130,130,0,0,0,3
131,131,0,0,0,3
132,132,0,0,0,1
133,133,0,0,0,2
134,134,0,0,0,3
135,135,0,0,0,2
136,136,0,0,0,2
137,137,0,0,0,2
138,138,0,0,0,3
139,139,0,0,0,4
140,140,0,0,0,3
141,141,0,0,0,1
142,142,0,0,0,2
143,143,0,0,0,1
144,144,0,0,0,3
145,145,0,0,0,1
146,146,0,0,0,2
147,147,0,0,0,2
148,148,0,0,0,3
149,149,0,0,0,2
150,150,0,0,0,1
151,151,0,0,0,3
152,152,0,0,0,3
153,153,0,0,0,2
154,154,0,0,0,3
155,155,0,0,0,2
156,156,0,0,0,3
157,157,0,0,0,3
158,158,0,0,0,1
159,159,0,0,0,1
160,160,0,0,0,3
161,161,0,0,0,1
162,162,0,0,0,2
163,163,0,0,0,1
164,164,0,0,0,3
165,165,0,0,0,1
166,166,0,0,0,3
167,167,0,0,0,2
168,168,0,0,0,2
169,169,0,0,0,3
170,170,0,0,0,1
171,171,0,0,0,2
172,172,0,0,0,2
173,173,0,0,0,2
174,174,0,0,0,3
175,175,0,0,0,2
176,176,0,0,0,3
177,177,0,0,0,1
178,178,0,0,0,1
179,179,0,0,0,1
180,180,0,0,0,3
181,181,0,0,0,2
182,182,0,0,0,2
183,183,0,0,0,2
184,184,0,0,0,3
185,185,0,0,0,2
186,186,0,0,0,3
187,187,0,0,0,2
188,188,0,0,0,3
189,189,0,0,0,3
190,190,0,0,0,3
191,191,0,0,0,1
192,192,0,0,0,2
193,193,0,0,0,2
194,194,0,0,0,2
195,195,0,0,0,3
196,196,0,0,0,2
197,197,0,0,0,3
198,198,0,0,0,2
199,199,0,0,0,2
200,200,0,0,0,3
201,201,0,0,0,1
202,202,0,0,0,3
203,203,0,0,0,1
204,204,0,0,0,2
205,205,0,0,0,3
206,206,0,0,0,3
207,207,0,0,0,2
208,208,0,0,0,3
209,209,0,0,0,3
210,210,0,0,0,2
211,211,0,0,0,3
212,212,0,0,0,3
213,213,0,0,0,2
214,214,0,0,0,3
215,215,0,0,0,3
216,216,0,0,0,2
217,217,0,0,0,1
218,218,0,0,0,3
219,219,0,0,0,1
220,220,0,0,0,3
221,221,0,0,0,2
222,222,0,0,0,2
223,223,0,0,0,3
224,224,0,0,0,3
225,225,0,0,0,1
226,226,0,0,0,3
227,227,0,0,0,3
228,228,0,0,0,1
229,229,0,0,0,2
230,230,0,0,0,3
231,231,0,0,0,2
232,232,0,0,0,4
233,233,0,0,0,3
234,234,0,0,0,1
235,235,0,0,0,3
236,236,0,0,0,2
237,237,0,0,0,2
238,238,0,0,0,2
239,239,0,0,0,3
240,240,0,0,0,2
241,241,0,0,0,2
242,242,0,0,0,1
243,243,0,0,0,2
244,244,0,0,0,1
245,245,0,0,0,2
246,246,0,0,0,2
247,247,0,0,0,2
248,248,0,0,0,2
249,249,0,0,0,1
250,250,0,0,0,2
251,251,0,0,0,3
252,252,0,0,0,2
253,253,0,0,0,2
254,254,0,0,0,2
255,255,0,0,0,3
256,256,0,0,0,2
257,257,0,0,0,2
258,258,0,0,0,3
259,259,0,0,0,1
260,260,0,0,0,3
261,261,0,0,0,4
262,262,0,0,0,2
263,263,0,0,0,2
264,264,0,0,0,1
265,265,0,0,0,3
266,266,0,0,0,3
267,267,0,0,0,3
268,268,0,0,0,2
269,269,0,0,0,1
270,270,0,0,0,1
271,271,0,0,0,3
272,272,0,0,0,1
273,273,0,0,0,3
274,274,0,0,0,1
275,275,0,0,0,1
276,276,0,0,0,1
277,277,0,0,0,1
278,278,0,0,0,2
279,279,0,0,0,1
280,280,0,0,0,2
281,281,0,0,0,1
282,282,0,0,0,3
283,283,0,0,0,2
284,284,0,0,0,3
285,285,0,0,0,2
286,286,0,0,0,2
287,287,0,0,0,3
288,288,0,0,0,2
289,289,0,0,0,1
290,290,0,0,0,3
291,291,0,0,0,3
292,292,0,0,0,1
293,293,0,0,0,2
294,294,0,0,0,3
295,295,0,0,0,3
296,296,0,0,0,2
297,297,0,0,0,1
298,298,0,0,0,2
299,299,0,0,0,2
300,300,0,0,0,2
301,301,0,0,0,2
302,302,0,0,0,2
303,303,0,0,0,3
304,304,0,0,0,3
305,305,0,0,0,3
306,306,0,0,0,2
307,307,0,0,0,1
308,308,0,0,0,1
309,309,0,0,0,1
310,310,0,0,0,2
311,311,0,0,0,2
312,312,0,0,0,3
313,313,0,0,0,2
314,314,0,0,0,2
315,315,0,0,0,2
316,316,0,0,0,3
317,317,0,0,0,3
318,318,0,0,0,3
319,319,0,0,0,3
320,320,0,0,0,2
321,321,0,0,0,3
322,322,0,0,0,4
323,323,0,0,0,2
324,324,0,0,0,1
325,325,0,0,0,2
326,326,0,0,0,2
327,327,0,0,0,3
328,328,0,0,0,2
329,329,0,0,0,2
330,330,0,0,0,2
331,331,0,0,0,2
332,332,0,0,0,3
333,333,0,0,0,3
334,334,0,0,0,2
335,335,0,0,0,3
336,336,0,0,0,3
337,337,0,0,0,2
338,338,0,0,0,3
339,339,0,0,0,2
340,340,0,0,0,2
341,341,0,0,0,2
342,342,0,0,0,1
343,343,0,0,0,3
344,344,0,0,0,2
345,345,0,0,0,2
346,346,0,0,0,1
347,347,0,0,0,3
348,348,0,0,0,1
349,349,0,0,0,2
350,350,0,0,0,3
351,351,0,0,0,3
352,352,0,0,0,1
353,353,0,0,0,2
354,354,0,0,0,2
355,355,0,0,0,3
356,356,0,0,0,3
357,357,0,0,0,3
358,358,0,0,0,2
359,359,0,0,0,2
360,360,0,0,0,3
361,361,0,0,0,3
362,362,0,0,0,2
363,363,0,0,0,1
364,364,0,0,0,1
365,365,0,0,0,3
366,366,0,0,0,3
367,367,0,0,0,2
368,368,0,0,0,1
369,369,0,0,0,2
370,370,0,0,0,1
371,371,0,0,0,1
372,372,0,0,0,1
373,373,0,0,0,3
374,374,0,0,0,2
375,375,0,0,0,3
376,376,0,0,0,2
377,377,0,0,0,3
378,378,0,0,0,3
379,379,0,0,0,2
380,380,0,0,0,2
381,381,0,0,0,1
382,382,0,0,0,4
383,383,0,0,0,3
384,384,0,0,0,3
385,385,0,0,0,3
386,386,0,0,0,2
387,387,0,0,0,2
388,388,0,0,0,4
389,389,0,0,0,3
390,390,0,0,0,3
391,391,0,0,0,1
392,392,0,0,0,1
393,393,0,0,0,1
394,394,0,0,0,2
395,395,0,0,0,2
396,396,0,0,0,2
397,397,0,0,0,4
398,398,0,0,0,3
399,399,0,0,0,3
400,400,0,0,0,3
401,401,0,0,0,2
402,402,0,0,0,2
403,403,0,0,0,3
404,404,0,0,0,2
405,405,0,0,0,2
406,406,0,0,0,2
407,407,0,0,0,3
408,408,0,0,0,3
409,409,0,0,0,3
410,410,0,0,0,2
411,411,0,0,0,2
412,412,0,0,0,2
413,413,0,0,0,2
414,414,0,0,0,3
415,415,0,0,0,1
416,416,0,0,0,3
417,417,0,0,0,3
418,418,0,0,0,2
419,419,0,0,0,3
420,420,0,0,0,4
421,421,0,0,0,2
422,422,0,0,0,3
423,423,0,0,0,1
424,424,0,0,0,1
425,425,0,0,0,3
426,426,0,0,0,3
427,427,0,0,0,3
428,428,0,0,0,3
429,429,0,0,0,2
430,430,0,0,0,3
431,431,0,0,0,2
432,432,0,0,0,2
433,433,0,0,0,3
434,434,0,0,0,2
435,435,0,0,0,3
436,436,0,0,0,1
437,437,0,0,0,3
438,438,0,0,0,2
439,439,0,0,0,2
440,440,0,0,0,3
441,441,0,0,0,1
442,442,0,0,0,3
443,443,0,0,0,2
444,444,0,0,0,3
445,445,0,0,0,2
446,446,0,0,0,2
447,447,0,0,0,1
448,448,0,0,0,2
449,449,0,0,0,3
450,450,0,0,0,3
451,451,0,0,0,1
452,452,0,0,0,2
453,453,0,0,0,2
454,454,0,0,0,1
455,455,0,0,0,2
456,456,0,0,0,2
457,457,0,0,0,4
458,458,0,0,0,3
459,459,0,0,0,4
460,460,0,0,0,2
461,461,0,0,0,3
462,462,0,0,0,1
463,463,0,0,0,4
464,464,0,0,0,1
465,465,0,0,0,2
466,466,0,0,0,3
467,467,0,0,0,3
468,468,0,0,0,2
469,469,0,0,0,2
470,470,0,0,0,3
471,471,0,0,0,3
472,472,0,0,0,1
473,473,0,0,0,1
474,474,0,0,0,3
475,475,0,0,0,2
476,476,0,0,0,2
477,477,0,0,0,1
478,478,0,0,0,3
479,479,0,0,0,1
480,480,0,0,0,1
481,481,0,0,0,1
482,482,0,0,0,1
483,483,0,0,0,2
484,484,0,0,0,1
485,485,0,0,0,3
486,486,0,0,0,2
487,487,0,0,0,3
488,488,0,0,0,3
489,489,0,0,0,3
490,490,0,0,0,2
491,491,0,0,0,2
492,492,0,0,0,1
493,493,0,0,0,2
494,494,0,0,0,2
495,495,0,0,0,2
496,496,0,0,0,1
497,497,0,0,0,2
498,498,0,0,0,1
499,499,0,0,0,3
500,500,0,0,0,2
501,501,0,0,0,3
502,502,0,0,0,3
503,503,0,0,0,1
504,504,0,0,0,2
505,505,0,0,0,3
506,506,0,0,0,3
507,507,0,0,0,1
508,508,0,0,0,2
509,509,0,0,0,3
510,510,0,0,0,2
511,511,0,0,0,3
512,512,0,0,0,1
513,513,0,0,0,2
514,514,0,0,0,1
515,515,0,0,0,2
516,516,0,0,0,1
517,517,0,0,0,2
518,518,0,0,0,3
519,519,0,0,0,3
520,520,0,0,0,3
521,521,0,0,0,2
522,522,0,0,0,3
523,523,0,0,0,3
524,524,0,0,0,2
525,525,0,0,0,2
526,526,0,0,0,3
527,527,0,0,0,1
528,528,0,0,0,1
529,529,0,0,0,3
530,530,0,0,0,2
531,531,0,0,0,3
532,532,0,0,0,3
533,533,0,0,0,2
534,534,0,0,0,2
535,535,0,0,0,3
536,536,0,0,0,3
537,537,0,0,0,3
538,538,0,0,0,1
539,539,0,0,0,3
540,540,0,0,0,3
541,541,0,0,0,2
542,542,0,0,0,1
543,543,0,0,0,2
544,544,0,0,0,2
545,545,0,0,0,3
546,546,0,0,0,1
547,547,0,0,0,2
548,548,0,0,0,2
549,549,0,0,0,1
550,550,0,0,0,4
551,551,0,0,0,3
552,552,0,0,0,1
553,553,0,0,0,2
554,554,0,0,0,3
555,555,0,0,0,3
556,556,0,0,0,1
557,557,0,0,0,3
558,558,0,0,0,2
559,559,0,0,0,3
560,560,0,0,0,3
561,561,0,0,0,1
562,562,0,0,0,2
563,563,0,0,0,3
564,564,0,0,0,3
565,565,0,0,0,1
566,566,0,0,0,1
567,567,0,0,0,2
568,568,0,0,0,1
569,569,0,0,0,3
570,570,0,0,0,1
571,571,0,0,0,1
572,572,0,0,0,2
573,573,0,0,0,3
574,574,0,0,0,3
575,575,0,0,0,2
576,576,0,0,0,2
577,577,0,0,0,2
578,578,0,0,0,2
579,579,0,0,0,3
580,580,0,0,0,1
581,581,0,0,0,2
582,582,0,0,0,1
583,583,0,0,0,2
584,584,0,0,0,2
585,585,0,0,0,2
586,586,0,0,0,2
587,587,0,0,0,3
588,588,0,0,0,1
589,589,0,0,0,1
590,590,0,0,0,3
591,591,0,0,0,2
592,592,0,0,0,2
593,593,0,0,0,3
594,594,0,0,0,2
595,595,0,0,0,1
596,596,0,0,0,2
597,597,0,0,0,1
598,598,0,0,0,3
599,599,0,0,0,2
600,600,0,0,0,3
601,601,0,0,0,1
602,602,0,0,0,2
603,603,0,0,0,1
604,604,0,0,0,2
605,605,0,0,0,2
606,606,0,0,0,2
607,607,0,0,0,2
608,608,0,0,0,2
609,609,0,0,0,3
610,610,0,0,0,1
611,611,0,0,0,3
612,612,0,0,0,1
613,613,0,0,0,2
614,614,0,0,0,2
615,615,0,0,0,2
616,616,0,0,0,3
617,617,0,0,0,3
618,618,0,0,0,2
619,619,0,0,0,2
620,620,0,0,0,1
621,621,0,0,0,1
622,622,0,0,0,2
623,623,0,0,0,1
624,624,0,0,0,3
625,625,0,0,0,2
626,626,0,0,0,2
627,627,0,0,0,2
628,628,0,0,0,1
629,629,0,0,0,3
630,630,0,0,0,2
631,631,0,0,0,1
632,632,0,0,0,2
633,633,0,0,0,2
634,634,0,0,0,3
635,635,0,0,0,3
636,636,0,0,0,1
637,637,0,0,0,2
638,638,0,0,0,3
639,639,0,0,0,3
640,640,0,0,0,3
641,641,0,0,0,3
642,642,0,0,0,2
643,643,0,0,0,3
644,644,0,0,0,2
645,645,0,0,0,2
646,646,0,0,0,3
647,647,0,0,0,2
648,648,0,0,0,3
649,649,0,0,0,2
650,650,0,0,0,1
651,651,0,0,0,3
652,652,0,0,0,3
653,653,0,0,0,2
654,654,0,0,0,1
655,655,0,0,0,2
656,656,0,0,0,2
657,657,0,0,0,2
658,658,0,0,0,2
659,659,0,0,0,3
660,660,0,0,0,3
661,661,0,0,0,3
662,662,0,0,0,2
663,663,0,0,0,2
664,664,0,0,0,2
665,665,0,0,0,2
666,666,0,0,0,3
667,667,0,0,0,3
668,668,0,0,0,1
669,669,0,0,0,2
670,670,0,0,0,3
671,671,0,0,0,3
672,672,0,0,0,2
673,673,0,0,0,3
674,674,0,0,0,3
675,675,0,0,0,3
676,676,0,0,0,2
677,677,0,0,0,3
678,678,0,0,0,3
679,679,0,0,0,1
680,680,0,0,0,1
681,681,0,0,0,2
682,682,0,0,0,2
683,683,0,0,0,2
684,684,0,0,0,2
685,685,0,0,0,1
686,686,0,0,0,1
687,687,0,0,0,2
688,688,0,0,0,2
689,689,0,0,0,2
690,690,0,0,0,3
691,691,0,0,0,2
692,692,0,0,0,1
693,693,0,0,0,1
694,694,0,0,0,2
695,695,0,0,0,3
696,696,0,0,0,2
697,697,0,0,0,2
698,698,0,0,0,2
699,699,0,0,0,3
700,700,0,0,0,2
701,701,0,0,0,3
702,702,0,0,0,2
703,703,0,0,0,2
704,704,0,0,0,3
705,705,0,0,0,3
706,706,0,0,0,3
707,707,0,0,0,2
708,708,0,0,0,2
709,709,0,0,0,1
710,710,0,0,0,2
711,711,0,0,0,2
712,712,0,0,0,2
713,713,0,0,0,2
714,714,0,0,0,1
715,715,0,0,0,4
716,716,0,0,0,2
717,717,0,0,0,4
718,718,0,0,0,1
719,719,0,0,0,2
720,720,0,0,0,2
721,721,0,0,0,3
722,722,0,0,0,2
723,723,0,0,0,2
724,724,0,0,0,2
725,725,0,0,0,3
726,726,0,0,0,1
727,727,0,0,0,3
728,728,0,0,0,1
729,729,0,0,0,1
730,730,0,0,0,3
731,731,0,0,0,3
732,732,0,0,0,3
733,733,0,0,0,1
734,734,0,0,0,2
735,735,0,0,0,3
736,736,0,0,0,2
737,737,0,0,0,2
738,738,0,0,0,2
739,739,0,0,0,4
740,740,0,0,0,3
741,741,0,0,0,2
742,742,0,0,0,2
743,743,0,0,0,2
744,744,0,0,0,1
745,745,0,0,0,3
746,746,0,0,0,3
747,747,0,0,0,1
748,748,0,0,0,3
749,749,0,0,0,3
750,750,0,0,0,3
751,751,0,0,0,2
752,752,0,0,0,3
753,753,0,0,0,2
754,754,0,0,0,3
755,755,0,0,0,2
756,756,0,0,0,1
757,757,0,0,0,4
758,758,0,0,0,2
759,759,0,0,0,3
760,760,0,0,0,2
761,761,0,0,0,1
762,762,0,0,0,3
763,763,0,0,0,3
764,764,0,0,0,3
765,765,0,0,0,2
766,766,0,0,0,2
767,767,0,0,0,1
768,768,0,0,0,1
769,769,0,0,0,2
770,770,0,0,0,3
771,771,0,0,0,2
772,772,0,0,0,3
773,773,0,0,0,2
774,774,0,0,0,3
775,775,0,0,0,2
776,776,0,0,0,2
777,777,0,0,0,1
778,778,0,0,0,2
779,779,0,0,0,1
780,780,0,0,0,3
781,781,0,0,0,3
782,782,0,0,0,3
783,783,0,0,0,3
784,784,0,0,0,3
785,785,0,0,0,2
786,786,0,0,0,3
787,787,0,0,0,2
788,788,0,0,0,2
789,789,0,0,0,3
790,790,0,0,0,3
791,791,0,0,0,2
792,792,0,0,0,3
793,793,0,0,0,1
794,794,0,0,0,1
795,795,0,0,0,1
796,796,0,0,0,3
797,797,0,0,0,1
798,798,0,0,0,2
799,799,0,0,0,2
